date,series,asset,0
2020-05-01 00:00:00,adj_close,perpetual,8773.25
2020-05-01 00:00:00,adj_close,spot,8767.18
2020-05-01 00:00:00,adj_open,perpetual,8623.61
2020-05-01 00:00:00,adj_open,spot,8620.0
2020-05-01 00:00:00,adj_return,funding_rate,0.00017885
2020-05-01 00:00:00,adj_return,prior_funding_rate,0.00021072
2020-05-01 00:00:00,position_size,perpetual,11.398284558173994
2020-05-01 00:00:00,position_size,spot,11.4061762162976
2020-05-01 08:00:00,adj_close,perpetual,8730.0
2020-05-01 08:00:00,adj_close,spot,8726.84
2020-05-01 08:00:00,adj_open,perpetual,8773.07
2020-05-01 08:00:00,adj_open,spot,8767.18
2020-05-01 08:00:00,adj_return,funding_rate,0.00013528
2020-05-01 08:00:00,adj_return,perpetual,-0.004941949412141934
2020-05-01 08:00:00,adj_return,prior_funding_rate,0.00017885
2020-05-01 08:00:00,adj_return,spot,-0.004611869827565922
2020-05-01 08:00:00,position_size,perpetual,11.45475372279496
2020-05-01 08:00:00,position_size,spot,11.458901503866233
2020-05-01 16:00:00,adj_close,perpetual,8830.52
2020-05-01 16:00:00,adj_close,spot,8826.96
2020-05-01 16:00:00,adj_open,perpetual,8729.99
2020-05-01 16:00:00,adj_open,spot,8726.88
2020-05-01 16:00:00,adj_return,funding_rate,0.0001
2020-05-01 16:00:00,adj_return,perpetual,0.011448533177626596
2020-05-01 16:00:00,adj_return,prior_funding_rate,0.00013528
2020-05-01 16:00:00,adj_return,spot,0.011407340370066604
2020-05-01 16:00:00,position_size,perpetual,11.324361419259567
2020-05-01 16:00:00,position_size,spot,11.328928645875818
2020-05-02 00:00:00,adj_close,perpetual,8803.32
2020-05-02 00:00:00,adj_close,spot,8799.01
2020-05-02 00:00:00,adj_open,perpetual,8830.52
2020-05-02 00:00:00,adj_open,spot,8825.67
2020-05-02 00:00:00,adj_return,funding_rate,0.0001
2020-05-02 00:00:00,adj_return,perpetual,-0.0030849799671646755
2020-05-02 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-02 00:00:00,adj_return,spot,-0.0031714593213437543
2020-05-02 00:00:00,position_size,perpetual,11.359350790383628
2020-05-02 00:00:00,position_size,spot,11.364914916564476
2020-05-02 08:00:00,adj_close,perpetual,8942.97
2020-05-02 08:00:00,adj_close,spot,8936.41
2020-05-02 08:00:00,adj_open,perpetual,8804.2
2020-05-02 08:00:00,adj_open,spot,8799.0
2020-05-02 08:00:00,adj_return,funding_rate,0.00010144
2020-05-02 08:00:00,adj_return,perpetual,0.01573882571744442
2020-05-02 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-02 08:00:00,adj_return,spot,0.015494727385120088
2020-05-02 08:00:00,position_size,perpetual,11.181967511911592
2020-05-02 08:00:00,position_size,spot,11.190175920755651
2020-05-02 16:00:00,adj_close,perpetual,8975.18
2020-05-02 16:00:00,adj_close,spot,8972.05
2020-05-02 16:00:00,adj_open,perpetual,8942.78
2020-05-02 16:00:00,adj_open,spot,8936.41
2020-05-02 16:00:00,adj_return,funding_rate,0.0001
2020-05-02 16:00:00,adj_return,perpetual,0.003595241104118925
2020-05-02 16:00:00,adj_return,prior_funding_rate,0.00010144
2020-05-02 16:00:00,adj_return,spot,0.003980246995198311
2020-05-02 16:00:00,position_size,perpetual,11.141837823865371
2020-05-02 16:00:00,position_size,spot,11.145724778618042
2020-05-03 00:00:00,adj_close,perpetual,8995.65
2020-05-03 00:00:00,adj_close,spot,8990.75
2020-05-03 00:00:00,adj_open,perpetual,8975.18
2020-05-03 00:00:00,adj_open,spot,8972.58
2020-05-03 00:00:00,adj_return,funding_rate,0.0001981
2020-05-03 00:00:00,adj_return,perpetual,0.002278137276143615
2020-05-03 00:00:00,adj_return,prior_funding_rate,0.0001
